trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1764,2,4,7200.0,67810.0,1,0,0
1045,0,3,18948.0,40987.9,1,0,0
2169,2,1,2111.0,28436.4,5,6,64642989
1915,2,4,30.0,163.2,6,0,0
839,0,3,10561.0,71946.7,1,0,0
1488,2,4,7500.0,28996.9,1,0,0
668,2,4,14.6,31654.8,6,0,0
1312,0,3,9729.0,25317.8,1,0,0
1125,2,4,14.6,20691.0,6,0,0
1764,0,0,231.2,61303.6,7,0,0
910,2,4,14.6,23962.9,6,0,0
2187,0,3,400.0,47293.5,1,0,0
1463,2,4,2760.0,16452.4,1,0,0
2037,2,4,14.6,25205.9,6,0,0
2129,2,4,14.6,44610.7,6,0,0
711,2,1,1731.0,33512.2,0,5,68396133
1463,2,4,1700.0,59524.1,1,0,0
1921,2,1,3094.0,15531.7,5,8,47586584
1988,2,1,7887.7,47557.9,8,7,70140522
1825,0,0,142.4,31556.5,7,0,0
1892,2,4,33000.0,86451.6,1,0,0
1063,2,4,14.6,33360.1,6,0,0
1350,2,4,2000.0,22600.0,1,0,0
2096,2,4,2500.0,55701.2,1,0,0
1868,2,1,1817.3,13043.4,8,8,95520770
342,0,3,9336.0,35085.6,1,0,0
1837,2,4,600.0,19171.3,1,0,0
1915,0,0,217.5,44176.1,7,0,0
1010,2,1,3306.0,22562.1,5,2,5837190
2077,0,3,24160.0,45482.7,1,0,0
1945,0,0,64.7,16157.7,7,0,0
2107,0,3,22985.0,55766.6,1,0,0
1884,0,0,71.8,17192.1,7,0,0
1558,2,1,3255.0,17348.2,5,3,93711280
2014,0,3,5627.0,31422.6,1,0,0
788,2,4,14.6,32632.1,6,0,0
1709,2,1,62.0,60965.8,5,3,31507086
1814,0,3,11397.0,25247.9,1,0,0
2076,0,2,6294.0,44688.2,2,6,33280378
1851,2,4,800.0,54055.1,1,0,0
1044,2,1,6538.0,50040.2,0,1,96250706
1281,2,1,10721.0,59542.5,5,8,12446082
1901,0,3,700.0,50862.0,1,0,0
384,2,4,2760.0,34923.9,1,0,0
1580,0,0,74.7,27317.5,7,0,0
1016,0,2,3433.0,25970.3,1,10,3054506
1764,2,4,14.6,29931.8,6,0,0
1945,0,0,72.0,19112.3,7,0,0
1884,0,0,379.8,100598.0,7,0,0
2180,2,4,1350.0,22088.9,1,0,0
2142,0,2,3075.0,20585.6,1,2,17797619
1915,2,4,14.6,26599.6,6,0,0
1270,2,4,3400.0,27982.3,1,0,0
1613,2,4,6400.0,42235.6,1,0,0
1923,2,1,1195.0,26443.9,0,6,15175223
1246,2,4,14.6,30553.8,6,0,0
1196,2,1,7456.0,31365.8,5,6,13502067
1393,2,4,12100.0,32071.6,1,0,0
2165,2,1,9546.0,85510.4,5,2,36534357
1622,2,4,35900.0,72802.5,1,0,0
1703,2,4,14.6,33534.3,6,0,0
2129,2,4,14.6,65095.6,6,0,0
1545,2,4,29100.0,52053.8,1,0,0
1348,2,1,1866.0,16906.3,0,12,8029026
1745,2,4,10500.0,40034.3,1,0,0
1794,2,4,14.6,45964.8,6,0,0
2024,2,4,11700.0,30321.8,1,0,0
1976,0,0,113.7,28587.1,7,0,0
1565,1,4,7387.0,21987.3,1,0,0
1484,2,4,5700.0,5312.5,1,0,0
1462,2,4,4800.0,83161.3,1,0,0
1501,2,4,2200.0,27528.7,1,0,0
1529,2,1,5465.0,16470.7,0,10,44056862
2006,2,4,14.6,13786.1,6,0,0
1666,2,4,10200.0,27153.3,1,0,0
1491,0,0,115.8,21232.2,7,0,0
1733,0,0,178.4,38105.5,7,0,0
1460,2,4,14.6,33839.8,6,0,0
1618,2,4,4800.0,2010.5,5,0,0
1709,0,3,48225.0,111969.9,1,0,0
1657,2,4,4500.0,39073.6,1,0,0
1720,2,4,2080.0,21314.1,1,0,0
1439,0,3,12000.0,46238.8,1,0,0
755,2,4,700.0,22654.4,1,0,0
1474,0,3,4229.0,14998.1,1,0,0
1471,2,4,1200.0,26096.0,1,0,0
576,2,4,14.6,20483.2,6,0,0
1094,2,4,14.6,64882.9,6,0,0
2065,2,4,10700.0,38310.5,1,0,0
982,2,1,151.0,18380.3,5,1,9696394
645,2,1,5005.0,23258.5,5,6,17050731
719,2,4,1200.0,51989.0,1,0,0
1976,2,4,3.2,48588.5,4,0,0
1444,1,4,18018.0,31353.3,1,0,0
1437,0,3,24934.5,83639.4,1,0,0
1976,2,4,14.6,19166.9,6,0,0
1338,0,0,201.7,35958.0,7,0,0
1812,2,4,2300.0,51249.1,1,0,0
1672,2,4,14.6,13429.0,6,0,0
1223,0,2,6892.0,30788.1,2,13,41047549
849,0,0,90.8,28782.4,7,0,0
1733,0,0,92.0,20240.0,7,0,0
1972,2,4,1120.0,16457.8,1,0,0
2167,2,1,3964.0,10890.2,5,3,82399522
423,0,0,69.2,18374.8,7,0,0
2179,2,4,7200.0,54660.7,1,0,0
1856,0,0,166.3,21866.0,7,0,0
1984,0,3,25330.5,41496.5,1,0,0
496,2,1,1160.0,19161.8,1,7,48764252
1926,2,4,11100.0,48666.0,1,0,0
1382,2,1,299.0,29253.6,0,9,62296283
1550,2,4,14.6,19036.0,6,0,0
423,2,4,14.6,21302.3,6,0,0
1306,0,3,16934.0,68377.7,1,0,0
1830,2,4,540.0,14235.7,1,0,0
1187,0,3,3000.0,16976.9,1,0,0
1066,2,4,13100.0,53269.1,1,0,0
1794,0,0,78.1,26278.2,7,0,0
918,0,3,4711.0,35660.2,1,0,0
1884,0,0,162.5,41433.4,7,0,0
463,0,3,12431.0,33318.0,1,0,0
1804,0,3,30991.5,69350.0,1,0,0
1460,2,4,14.6,31778.1,6,0,0
208,2,4,1440.0,20690.1,1,0,0
668,2,4,14.6,34778.8,6,0,0
2061,2,4,800.0,38738.2,1,0,0
484,0,0,244.7,58658.1,7,0,0
1825,0,0,88.2,24937.1,7,0,0
922,2,1,2604.5,93921.7,8,13,75064962
409,2,1,148.0,20040.2,3,2,44355207
1399,2,4,14.6,32017.6,6,0,0
1125,2,4,14.6,66599.7,6,0,0
1589,0,3,10894.0,39989.9,1,0,0
1261,2,4,4200.0,14244.2,1,0,0
861,2,1,6615.0,51706.1,5,13,4588097
1105,0,2,4039.0,15130.6,2,4,30588859
1319,2,1,6036.0,46628.2,0,9,66434705
1041,0,3,19130.0,57733.9,1,0,0
1558,0,2,48199.0,108484.3,1,1,73132377
1468,0,2,5690.0,19193.0,2,10,75094973
1566,0,3,29555.0,44820.5,1,0,0
1703,2,4,14.6,23466.9,6,0,0
2190,0,0,68.7,13611.3,7,0,0
774,0,3,18146.0,36027.7,1,0,0
616,2,1,3823.0,17870.0,5,1,76565843
1585,0,2,6359.0,16250.4,2,9,7221281
1773,2,1,4084.0,31762.1,0,4,59540486
2002,2,4,2700.0,66294.2,1,0,0
1979,0,3,20984.0,64567.2,1,0,0
484,2,4,14.6,45725.4,6,0,0
1793,0,3,700.0,43945.1,1,0,0
1945,0,0,283.1,64051.3,7,0,0
1391,2,4,24200.0,129489.1,1,0,0
1435,2,1,7794.0,35923.1,5,12,58238744
1641,2,4,14.6,13745.0,6,0,0
2047,2,1,4697.0,43147.7,5,13,1820415
316,2,1,2120.0,32533.3,5,9,79819476
1429,2,4,30.0,15657.9,6,0,0
1338,0,0,112.6,27450.8,7,0,0
2159,0,0,297.0,75269.2,7,0,0
375,2,1,1978.0,32555.5,5,12,42885518
1413,2,1,1233.0,34170.8,0,13,32417327
859,2,4,17500.0,35428.3,1,0,0
1764,0,0,70.2,25955.2,7,0,0
1827,2,4,1500.0,47104.3,1,0,0
856,2,4,9600.0,27166.7,1,0,0
914,2,4,2240.0,26866.2,1,0,0
760,2,4,14.6,14663.1,6,0,0
2143,0,3,5721.0,20119.4,1,0,0
1008,0,2,20229.0,58945.7,1,9,19420242
1746,2,4,14400.0,27293.5,1,0,0
864,2,4,16500.0,44728.0,1,0,0
1976,0,0,16.8,5641.8,7,0,0
1653,0,2,4654.0,18970.3,2,3,57398068
2073,2,4,9400.0,-2440.8,1,0,0
2068,2,4,14.6,17850.1,6,0,0
1154,0,0,100.5,28142.6,7,0,0
2129,0,0,217.4,50372.4,7,0,0
2170,1,4,9075.0,105311.1,1,0,0
2068,2,4,14.6,15722.2,6,0,0
2068,0,0,357.4,80512.1,7,0,0
2120,2,4,5040.0,42049.5,1,0,0
1460,2,4,14.6,23247.6,6,0,0
1794,2,4,14.6,13474.3,6,0,0
1125,0,0,113.2,27444.5,7,0,0
905,2,4,3440.0,23493.0,1,0,0
1550,2,4,14.6,46503.8,6,0,0
1241,2,4,19800.0,34979.9,1,0,0
1772,0,3,8343.0,26617.0,1,0,0
1658,2,4,4400.0,25919.7,1,0,0
1582,2,4,2800.0,30519.9,1,0,0
343,2,4,700.0,26368.4,1,0,0
1229,0,2,6336.0,21728.1,2,1,4163349
1580,2,4,14.6,14844.5,6,0,0
1866,2,5,1500.0,49209.7,1,0,0
1976,0,0,85.7,18230.7,7,0,0
387,2,4,900.0,23729.1,1,0,0
946,0,2,6523.0,27183.7,2,8,11218428
1745,0,3,24266.0,35964.4,1,0,0
729,2,4,14.6,26713.1,6,0,0
515,0,0,145.2,41138.4,7,0,0
889,2,1,713.0,14374.4,0,9,5039710
1987,2,1,345.0,32011.4,3,7,25822711
831,0,3,18948.0,55873.8,1,0,0
1842,2,4,1680.0,33893.8,1,0,0
1624,0,2,5822.0,43572.2,2,10,99198603
1349,2,1,3537.0,68832.5,5,12,31848305
729,2,4,14.6,11673.1,6,0,0
2190,0,0,196.5,49568.9,7,0,0
1072,0,3,17762.0,67675.1,1,0,0
287,2,4,880.0,29878.2,1,0,0
1154,0,0,144.7,34647.3,7,0,0
1033,0,0,118.0,25957.7,7,0,0
545,2,4,14.6,66748.1,6,0,0
1204,2,4,5400.0,35270.8,1,0,0
1945,2,4,14.6,64655.0,6,0,0
1471,2,1,2548.0,26240.2,5,1,75456380
2139,2,1,5465.0,33838.0,0,10,44056862
2098,0,0,182.5,41277.3,7,0,0
741,2,4,4800.0,39757.5,1,0,0
1987,0,2,4236.0,26482.1,2,1,44526660
1696,2,4,24700.0,112460.7,1,0,0
1213,2,4,9400.0,64568.4,1,0,0
1307,0,0,123.8,37951.4,7,0,0
1519,0,0,174.1,42141.3,7,0,0
1409,0,2,30067.0,56891.6,1,12,19441199
1500,2,1,2276.0,61784.7,0,1,10692495
1014,2,1,4943.0,15212.1,5,3,43322950
1368,2,4,14.6,23615.4,6,0,0
576,0,0,138.3,32645.5,7,0,0
1851,2,4,510.0,13773.5,1,0,0
1776,2,4,8800.0,40098.3,1,0,0
1253,0,3,27782.0,68065.9,1,0,0
2111,2,1,1466.0,51646.7,0,6,96522324
1094,2,4,14.6,23115.5,6,0,0
1847,2,5,1200.0,61011.2,1,0,0
1342,2,4,20400.0,58851.4,1,0,0
1927,2,1,6630.7,29525.5,8,9,37226617
1246,0,0,129.0,29839.9,7,0,0
1215,0,0,154.3,39006.1,7,0,0
618,1,4,3139.0,36355.2,1,0,0
1926,2,1,3850.0,54879.9,5,7,78194093
849,0,0,106.0,25134.9,7,0,0
1519,2,4,14.6,23158.9,6,0,0
2068,2,4,3000.0,21090.8,1,0,0
1460,2,4,14.6,457.3,6,0,0
1137,2,4,6000.0,37068.2,1,0,0
679,1,4,11225.0,68968.8,1,0,0
1242,2,4,6700.0,18263.8,1,0,0
1838,1,4,14767.0,45098.0,1,0,0
1488,2,4,4200.0,28844.3,1,0,0
2190,0,0,165.4,25535.0,7,0,0
2006,2,4,14.6,48749.7,6,0,0
2183,0,3,6600.0,73767.8,1,0,0
2129,0,0,67.1,16701.7,7,0,0
849,2,4,14.6,19418.4,6,0,0
1344,2,1,836.0,25437.7,0,10,36931669
2014,0,3,4058.0,6961.1,1,0,0
1572,0,3,46109.0,74606.7,1,0,0
1952,2,1,601.0,24779.9,0,3,63786613
644,0,2,6153.0,31827.2,2,7,42469984
2006,0,0,289.4,69414.6,7,0,0
1284,2,1,2472.0,23093.1,5,11,25895470
2068,0,0,174.3,41665.5,7,0,0
1476,2,4,700.0,29302.1,1,0,0
1856,2,4,14.6,16177.2,6,0,0
2168,0,3,23523.0,88220.1,1,0,0
1857,2,4,5520.0,20665.8,1,0,0
707,0,2,5439.0,21605.9,2,9,99495708
1315,2,4,12600.0,34728.3,1,0,0
1383,2,4,8500.0,35450.6,1,0,0
1674,2,4,2700.0,69302.5,1,0,0
2096,2,4,4200.0,36572.9,1,0,0
289,0,3,1800.0,34935.5,1,0,0
1260,0,3,31695.0,77950.2,1,0,0
1438,2,4,480.0,26840.7,1,0,0
1399,0,0,164.1,41198.3,7,0,0
1398,1,4,21523.0,43845.2,1,0,0
1945,2,4,14.6,29985.0,6,0,0
557,2,1,3816.0,72527.0,8,11,97729610
2078,2,1,5984.0,27617.9,0,8,1903015
1378,0,2,5427.0,42863.4,2,9,96191042
1293,0,3,3100.0,29696.8,1,0,0
2070,2,4,3120.0,22565.6,1,0,0
1429,0,0,142.6,17217.1,7,0,0
2068,0,0,117.7,23957.6,7,0,0
1268,2,4,14900.0,43480.5,1,0,0
1519,0,0,151.3,40081.4,7,0,0
2125,2,4,4100.0,19609.1,1,0,0
1531,2,1,4017.0,63212.3,0,3,84062218
1351,2,4,7900.0,43153.8,1,0,0
395,0,0,89.6,8056.9,7,0,0
1307,2,4,14.6,25553.2,6,0,0
1850,2,4,8100.0,41869.6,1,0,0
484,0,0,59.6,14212.0,7,0,0
1741,2,4,3700.0,19207.6,1,0,0
664,2,4,4700.0,35619.1,1,0,0
1519,2,4,14.6,22221.4,6,0,0
734,0,3,31649.0,72353.4,1,0,0
1466,0,2,4065.0,31523.9,2,2,28097510
797,0,2,6840.0,33747.8,2,6,20430076
1794,0,0,168.3,54106.6,7,0,0
803,2,4,3700.0,29948.1,1,0,0
2068,2,4,14.6,33393.8,6,0,0
1279,2,4,2100.0,15161.8,1,0,0
875,0,3,800.0,20927.1,1,0,0
1845,2,4,3900.0,41198.0,1,0,0
1852,2,4,1440.0,18604.1,1,0,0
772,0,2,6434.0,19729.1,2,8,34144538
2113,2,5,3300.0,31848.7,1,0,0
581,2,1,4613.0,19052.3,5,7,781095
1070,2,1,361.0,23497.9,0,9,66210120
1289,2,1,3230.0,42866.1,0,1,64262807
2016,0,2,4277.0,23238.4,2,11,7922441
1088,2,4,8000.0,44121.1,1,0,0
1211,2,4,6100.0,16440.0,1,0,0
1376,0,3,24800.0,69341.4,1,0,0
760,2,4,14.6,22198.2,6,0,0
910,0,0,184.7,41728.3,7,0,0
1589,0,3,14057.0,15157.0,1,0,0
788,2,4,14.6,22680.4,6,0,0
1976,2,4,17500.0,34939.8,1,0,0
1703,2,4,14.6,40901.8,6,0,0
2090,1,4,9401.0,10662.5,1,0,0
1208,2,4,14600.0,46525.3,1,0,0
778,2,4,3360.0,23876.5,1,0,0
576,0,0,91.8,10732.9,7,0,0
1845,2,4,11600.0,29888.6,1,0,0
1733,2,4,14.6,23754.0,6,0,0
2006,2,4,14.6,68528.4,6,0,0
1074,2,1,155.0,14238.1,3,12,6552386
1829,2,4,1560.0,44197.3,1,0,0
1466,2,4,1300.0,48156.9,1,0,0
1832,2,5,3900.0,57953.0,1,0,0
1009,2,1,1602.0,37929.1,0,5,11544728
1442,0,2,5827.0,50430.4,2,2,74661642
760,0,0,213.8,38825.7,7,0,0
1623,0,3,24646.0,43916.4,1,0,0
1015,0,3,31799.0,84765.8,1,0,0
1307,2,4,14.6,59659.1,6,0,0
1724,2,4,11700.0,41588.6,1,0,0
2019,0,2,5777.0,39060.4,2,11,36864280
572,2,4,700.0,20173.4,1,0,0
917,0,2,5093.0,21069.8,2,7,26638216
1125,0,0,76.4,16091.4,7,0,0
1486,2,4,1800.0,17000.0,1,0,0
1762,0,3,38852.0,85911.1,1,0,0
1733,2,4,30.0,28792.5,6,0,0
461,2,4,6700.0,26939.0,1,0,0
729,2,4,14.6,16704.7,6,0,0
2080,2,1,4389.0,44761.9,0,2,6411171
1287,2,1,1047.0,17744.3,3,10,32642370
1703,0,0,67.5,16811.4,7,0,0
711,0,3,35862.0,81658.8,1,0,0
1794,0,0,162.1,42364.8,7,0,0
1580,2,4,14.6,24514.3,6,0,0
708,2,1,5120.0,28871.3,0,2,34453201
1868,2,4,9700.0,56403.8,1,0,0
1225,2,1,4492.0,54901.2,5,5,49678987
1290,0,3,16654.0,62089.3,1,0,0
1682,0,2,3353.0,15868.0,1,13,1911378
2043,2,1,7260.0,21059.8,0,8,84263461
1167,0,3,14875.0,47342.5,1,0,0
559,2,1,3059.0,69118.2,5,5,9478509
586,2,1,7607.0,57531.6,5,2,41483783
2110,2,1,6446.0,30177.1,5,2,81572884
2098,2,4,14.6,13300.0,6,0,0
1982,0,3,26060.0,70819.7,1,0,0
1228,0,2,2991.0,16506.1,1,10,69567405
1165,2,4,56800.0,52561.9,1,0,0
1856,0,0,170.9,28852.4,7,0,0
1683,0,2,3862.0,11865.1,1,9,14302832
2056,0,3,2100.0,57310.0,1,0,0
1358,2,4,8300.0,60557.7,1,0,0
437,0,2,4652.0,21422.0,2,7,29230445
2156,0,3,42432.0,136585.9,1,0,0
1955,2,4,8900.0,35163.3,1,0,0
1661,2,4,17900.0,59104.4,1,0,0
2168,2,4,8700.0,41689.9,1,0,0
1309,2,4,3200.0,28681.3,1,0,0
1987,2,4,1140.0,24152.0,1,0,0
1682,2,4,11800.0,9436.3,5,0,0
1945,2,4,14.6,22040.6,6,0,0
1512,2,4,18300.0,43832.1,1,0,0
377,0,2,5718.0,28245.3,2,11,45134812
1406,0,3,19968.0,50840.0,1,0,0
1520,2,4,12500.0,51152.2,1,0,0
2076,2,1,867.0,17350.8,0,13,92731403
1833,0,3,10405.0,26324.3,1,0,0
1276,0,0,73.3,18432.1,7,0,0
1468,2,5,1100.0,69076.9,1,0,0
880,0,0,79.7,18334.0,7,0,0
1641,2,4,1800.0,25927.0,1,0,0
2098,0,0,99.7,31268.7,7,0,0
2055,2,4,2200.0,30301.6,1,0,0
1631,2,4,4800.0,18635.8,1,0,0
1800,0,3,24913.0,51612.7,1,0,0
1954,0,3,23842.0,73749.5,1,0,0
1764,0,0,173.9,41154.7,7,0,0
180,2,4,14.6,13468.6,6,0,0
1033,2,4,14.6,41290.0,6,0,0
537,2,4,12050.0,13567.7,1,0,0
1999,2,4,39300.0,33799.4,1,0,0
1884,0,0,100.2,23771.1,7,0,0
1830,2,4,1600.0,35780.6,1,0,0
2013,2,1,8727.0,75114.7,5,12,35379701
1672,0,0,264.8,75543.5,7,0,0
1632,2,4,6450.0,16885.4,1,0,0
1272,2,4,4800.0,27352.6,1,0,0
1617,2,1,1862.0,46341.0,0,7,15075981
972,2,4,100.0,22386.0,6,0,0
130,0,3,9275.0,48982.5,1,0,0
1795,2,4,300.0,14466.1,1,0,0
1745,2,1,794.0,25295.8,0,5,29707634
1651,2,4,3500.0,41807.5,1,0,0
1215,2,4,14.6,26411.5,6,0,0
1411,0,2,25920.0,68874.2,1,12,55121827
1827,2,4,3240.0,50049.9,1,0,0
1458,2,4,210.0,15900.9,1,0,0
2129,2,4,14.6,27255.3,6,0,0
1744,0,3,23664.0,60128.3,1,0,0
2076,2,4,6500.0,54488.2,1,0,0
1467,0,3,14820.0,43568.5,1,0,0
880,2,4,14.6,13773.0,6,0,0
1976,0,0,249.8,57193.8,7,0,0
1088,0,3,5062.0,20534.4,1,0,0
1215,2,4,14.6,39064.7,6,0,0
1978,2,4,9400.0,25113.4,1,0,0
1281,0,3,11771.0,38752.3,1,0,0
454,2,4,14.6,29922.6,6,0,0
797,2,1,59.0,47490.5,0,3,82538950
1915,0,0,103.7,25515.0,7,0,0
972,2,4,30.0,34186.0,6,0,0
1469,0,3,20963.0,67323.2,1,0,0
1926,2,1,8458.0,22207.9,5,11,56447219
1534,2,4,900.0,45305.8,1,0,0
1429,0,0,111.7,32620.0,7,0,0
1130,0,3,15238.0,45188.4,1,0,0
1442,0,3,7766.0,22519.6,1,0,0
1411,2,1,3236.0,34609.0,5,10,12600803
1338,0,0,119.5,27570.3,7,0,0
972,0,0,287.0,59253.3,7,0,0
1794,2,4,14.6,32992.1,6,0,0
231,0,3,800.0,800.0,1,0,0
1831,2,4,2400.0,58530.7,1,0,0
1324,1,4,13394.0,53408.8,1,0,0
1622,2,1,556.0,75517.1,0,6,7049614
972,0,0,208.0,50216.6,7,0,0
1557,2,1,2077.0,19831.9,5,6,67380297
1368,0,0,172.3,48569.1,7,0,0
1915,0,0,85.4,21278.4,7,0,0
1295,2,4,3100.0,20052.8,5,0,0
2169,2,1,894.0,32530.6,0,8,88799416
1484,0,3,800.0,19330.6,1,0,0
1794,2,4,14.6,40473.3,6,0,0
1520,2,4,4700.0,19724.6,1,0,0
1835,2,4,12160.0,25360.8,1,0,0
1915,2,4,14.6,16871.6,6,0,0
548,0,3,49831.0,127880.5,1,0,0
2044,2,1,3240.0,20726.5,5,1,86339223
1708,2,1,370.0,35752.0,3,3,54978299
983,0,2,4236.0,25765.2,2,1,44526660
1641,0,0,70.5,17386.9,7,0,0
1856,2,4,100.0,23828.7,6,0,0
1617,2,1,6716.0,14483.2,3,4,86448645
1848,2,4,1520.0,35653.4,1,0,0
1764,2,4,14.6,50535.5,6,0,0
1221,2,1,2300.0,21874.2,3,5,36942219
2006,2,4,14.6,36499.4,6,0,0
1921,2,4,17100.0,34816.5,1,0,0
739,2,4,2280.0,23769.7,1,0,0
607,0,0,223.3,51335.0,7,0,0
1024,2,4,5040.0,43356.5,1,0,0
400,0,2,3357.0,14228.0,1,2,86992233
1215,0,0,74.8,18579.1,7,0,0
1206,2,5,3200.0,63614.5,1,0,0
1519,0,0,147.9,21540.2,7,0,0
553,2,4,17600.0,43174.1,1,0,0
981,2,1,8301.0,38106.8,5,9,12162918
1378,0,3,22722.0,69216.3,1,0,0
1641,2,4,14.6,15108.9,6,0,0
2171,0,3,45691.0,98726.4,1,0,0
1856,0,0,108.1,15587.4,7,0,0
1976,0,0,94.7,23002.7,7,0,0
830,2,1,4524.0,27513.7,5,11,49978005
1791,0,3,8300.0,27112.5,1,0,0
1641,0,0,204.7,65313.1,7,0,0
1373,2,1,956.0,27542.6,3,1,73968469
1347,2,1,3854.0,50858.4,5,11,41624492
1063,0,0,105.7,26206.3,7,0,0
1710,2,4,12800.0,47368.1,1,0,0
1031,0,3,24823.0,73674.8,1,0,0
1033,0,0,115.5,28739.4,7,0,0
1667,2,4,12300.0,18664.3,1,0,0
1185,0,0,139.5,27411.6,7,0,0
2004,2,4,7400.0,28823.4,1,0,0
1474,0,3,21372.0,70491.5,1,0,0
1945,2,4,14.6,49414.7,6,0,0
715,2,4,1760.0,26038.6,1,0,0
2060,2,4,2400.0,23541.3,1,0,0
1519,2,4,14.6,17322.2,6,0,0
2167,2,4,5500.0,5301.2,5,0,0
576,0,0,158.6,57591.9,7,0,0
2006,2,4,30.0,24924.8,6,0,0
682,2,1,2843.0,34729.7,3,5,6306148
1807,0,3,31532.0,64164.4,1,0,0
2129,2,4,14.6,40818.0,6,0,0
1682,0,3,17300.0,70605.0,1,0,0
2098,2,4,14.6,87346.1,6,0,0
2165,2,1,197.0,76560.5,3,12,44012415
2080,2,1,3448.0,51405.1,5,9,53213423
1524,0,3,9128.0,23742.0,1,0,0
900,2,4,10900.0,23784.2,1,0,0
1498,0,3,7002.0,31464.8,1,0,0
333,0,0,264.4,40818.4,7,0,0
395,0,0,68.4,14920.8,7,0,0
1649,2,1,333.0,28616.2,0,13,22973603
1011,2,1,7288.0,30126.1,5,5,67174297
1246,2,4,14.6,29834.3,6,0,0
1976,2,4,14.6,17711.5,6,0,0
1015,2,1,2499.0,28279.6,5,2,80358522
2181,2,5,1000.0,49369.9,1,0,0
2167,2,1,2062.0,86728.2,5,11,70650827
2073,2,1,4514.0,96617.7,5,7,84757935
1460,0,0,135.1,31883.5,7,0,0
861,0,3,16130.0,42160.3,1,0,0
1717,0,3,17346.0,36108.4,1,0,0
1856,2,4,14.6,14542.0,6,0,0
1856,2,4,14.6,20974.1,6,0,0
1868,2,1,2349.5,66693.1,8,1,28307140
2091,2,4,1900.0,75870.8,1,0,0
1677,2,1,6049.0,39844.2,5,3,48020237
546,2,4,2500.0,29199.0,1,0,0
1618,2,4,13700.0,42152.2,1,0,0
1118,2,4,210.0,17895.2,1,0,0
2016,2,1,543.0,92108.3,5,1,98016315
800,2,1,3195.0,62365.2,8,10,88073575
1482,2,4,420.0,18426.7,1,0,0
1588,0,3,4335.0,15940.4,1,0,0
1825,0,0,89.4,20813.0,7,0,0
2083,2,4,13100.0,-9196.8,1,0,0
1307,2,4,14.6,45906.3,6,0,0
935,2,4,4600.0,34202.0,1,0,0
2095,0,3,3100.0,31679.0,1,0,0
1999,2,4,3100.0,20773.7,1,0,0
1620,0,3,13130.0,31833.9,1,0,0
1247,2,4,7400.0,29005.7,1,0,0
1880,2,4,5100.0,48637.2,1,0,0
1736,2,4,2100.0,15000.0,1,0,0
2129,2,4,14.6,22853.0,6,0,0
1454,2,4,600.0,37025.1,1,0,0
1894,2,1,2867.0,18574.6,5,10,3015161
2082,0,3,8530.0,20065.6,1,0,0
1672,0,0,208.0,53387.8,7,0,0
1774,2,1,2094.0,22047.5,5,9,32765186
1807,0,3,20059.5,64790.5,1,0,0
581,2,1,12056.0,80509.2,5,11,60230421
1315,2,1,40.0,57605.3,0,7,83334749
1622,0,3,23038.0,50931.1,1,0,0
1928,2,1,1822.0,34886.6,5,12,71556800
1389,2,4,10500.0,80432.6,1,0,0
2047,2,1,5338.0,41884.7,0,12,50051724
1563,0,3,17686.0,53018.8,1,0,0
1469,2,5,3000.0,19589.8,1,0,0
1746,2,1,1119.0,14704.3,1,9,75441211
668,0,0,94.6,23728.5,7,0,0
1835,0,2,24849.0,58803.1,1,9,51925015
272,0,0,58.3,22136.3,7,0,0
1574,2,4,400.0,17412.4,1,0,0
1493,2,4,1400.0,30975.5,1,0,0
694,2,4,1050.0,17473.4,1,0,0
1825,2,4,14.6,39284.5,6,0,0
1373,2,4,20700.0,52147.2,1,0,0
2019,2,1,560.0,67762.4,0,6,97396742
1134,2,4,7500.0,21326.4,1,0,0
454,0,0,109.2,29226.0,7,0,0
1910,0,3,12885.0,110650.1,1,0,0
2148,2,4,3400.0,52368.2,1,0,0
1519,0,0,125.7,44657.7,7,0,0
1550,2,4,14.6,19658.4,6,0,0
1856,2,4,14.6,43095.6,6,0,0
1865,0,2,5648.0,19711.9,2,9,9499472
910,0,0,176.2,29963.3,7,0,0
1936,2,4,1500.0,26675.1,1,0,0
931,2,4,3720.0,42845.8,1,0,0
1033,0,0,327.6,85378.9,7,0,0
1764,2,4,14.6,34001.6,6,0,0
885,0,3,17836.5,47445.1,1,0,0
1261,2,4,6080.0,49859.1,1,0,0
1041,2,1,2430.0,40775.2,5,8,15451962
2018,0,2,3421.0,26064.5,1,5,773424
885,2,4,450.0,23059.4,1,0,0
1097,2,4,2000.0,23212.7,1,0,0
1160,0,2,12485.0,32567.3,1,3,83870011
303,0,0,189.8,46520.2,7,0,0
1815,2,4,650.0,31594.7,1,0,0
772,2,1,4507.0,29935.9,5,6,91703849
1766,2,4,18200.0,48102.3,1,0,0
1945,2,4,14.6,23037.2,6,0,0
1697,0,3,11700.0,38423.1,1,0,0
1672,0,0,76.8,19110.0,7,0,0
1865,0,2,46099.0,68399.8,1,9,52950161
1733,2,4,14.6,23556.8,6,0,0
1711,2,1,7.0,16700.2,0,6,25682276
615,0,2,6567.0,31065.5,2,13,99452262
1772,0,2,3212.0,21050.3,1,9,46276778
1733,0,0,119.2,21099.1,7,0,0
1064,2,4,1120.0,53009.9,1,0,0
2060,0,3,10284.0,99316.9,1,0,0
1496,2,1,31.0,19116.6,5,1,91720389
551,0,2,4281.0,19412.0,2,5,28620410
