trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
928302,3164,508,2,4,1120.0,25117.0,1,0,0
581901,1979,759,2,4,180.0,18936.7,1,0,0
2088877,7082,1830,0,3,11761.0,36003.6,1,0,0
488813,1667,1848,2,4,3480.0,11416.0,1,0,0
606012,2062,2120,2,4,29200.0,51118.3,1,0,0
1001384,3418,1470,1,4,24168.0,80464.9,1,0,0
990983,3378,2129,2,4,14.6,23182.3,6,0,0
1160021,3972,2074,2,1,7012.0,48378.1,5,4,4039895
363301,1235,1411,2,1,1049.0,27688.9,0,4,56642502
700276,2396,2140,2,1,2548.0,21596.6,5,1,75456380
3439993,974,1399,0,0,249.5,61583.5,7,0,0
869222,2960,1343,2,1,8884.0,38180.2,5,12,53651827
274753,941,1856,2,4,14.6,13694.5,6,0,0
620261,2118,2159,2,4,14.6,45358.7,6,0,0
1033831,3535,2108,0,2,3197.0,24786.0,1,2,89602392
3470206,4355,1460,0,0,94.9,19139.5,7,0,0
380756,1294,1016,0,3,14436.0,44128.8,1,0,0
720603,2467,1318,2,4,16700.0,47784.5,1,0,0
1440912,4907,984,2,1,3938.0,20021.1,5,13,25638538
882677,3007,824,2,1,997.0,35443.5,0,10,61215889
3501725,8564,1307,0,0,127.1,39449.6,7,0,0
396599,1349,1471,2,4,480.0,16350.0,1,0,0
1109575,3788,1264,0,3,1000.0,43150.2,1,0,0
913942,3114,1484,2,4,400.0,32129.0,1,0,0
1208405,4134,430,0,3,13972.0,52549.7,1,0,0
300565,1023,314,2,4,11500.0,37607.5,1,0,0
1022705,3491,1801,0,3,28626.0,52834.1,1,0,0
1243512,4254,1777,0,3,1900.0,32168.6,1,0,0
1043838,3570,888,0,3,8632.0,38359.5,1,0,0
508014,1736,1825,2,4,14.6,35157.4,6,0,0
791918,2700,1593,2,1,5221.0,26494.2,5,4,2221990
1163619,3983,1251,2,4,3400.0,22153.8,1,0,0
364155,1237,2159,2,4,14.6,96989.8,6,0,0
3094953,10266,2129,2,4,14.6,17011.8,6,0,0
3557807,839,2098,0,0,196.4,41552.4,7,0,0
1160786,3974,1912,2,4,9400.0,33186.1,1,0,0
3452979,5984,484,0,0,217.7,51186.2,7,0,0
893757,3047,1193,2,1,2316.0,21588.7,1,5,75409131
3560895,922,1856,0,0,197.3,38952.5,7,0,0
705383,2416,2159,2,4,14.6,5073.1,6,0,0
266648,912,1825,2,4,14.6,19839.5,6,0,0
1159216,3969,380,2,4,15000.0,38401.7,1,0,0
82037,274,1094,2,4,14.6,60560.9,6,0,0
1091115,3730,651,0,2,5152.0,11118.0,2,3,30733752
3445530,472,1794,0,0,336.8,84495.5,7,0,0
3478304,9034,303,0,0,163.3,40493.6,7,0,0
1635355,5546,222,0,2,25369.0,64654.2,1,6,72397291
75583,251,2017,2,1,3059.0,40632.5,5,1,92959981
480140,1636,1765,2,4,4440.0,50049.2,1,0,0
3600513,2123,1519,0,0,58.3,14708.5,7,0,0
1108384,3785,1912,2,4,5100.0,105567.0,1,0,0
906393,3089,1621,1,4,16024.0,30482.9,1,0,0
315951,1078,1319,0,2,6722.0,14246.1,2,6,43085783
3677655,6686,1976,0,0,88.0,21700.8,7,0,0
638361,2178,1944,2,4,16700.0,45289.1,1,0,0
234271,798,2108,2,1,2182.0,48220.8,5,2,6413495
371682,1266,1820,2,4,1200.0,37101.8,1,0,0
3638353,3258,1976,0,0,333.7,83195.3,7,0,0
67450,225,707,0,3,7617.0,30354.5,1,0,0
1139920,3896,2042,2,1,1642.0,40775.6,0,7,53936433
492237,1678,1582,2,4,17100.0,36248.4,1,0,0
144430,484,1641,2,4,14.6,25670.7,6,0,0
214843,730,398,0,3,19506.0,52693.5,1,0,0
90872,307,1856,2,4,14.6,57119.5,6,0,0
744842,2542,668,2,4,14.6,31110.2,6,0,0
3636522,3213,1307,0,0,67.4,16268.7,7,0,0
3601687,2161,1094,0,0,169.7,67927.9,7,0,0
419807,1423,1861,2,1,1213.0,11468.6,0,5,50862812
525213,1792,1562,2,1,1712.0,19355.6,5,5,49249744
1256551,4296,1412,0,3,18729.0,70700.2,1,0,0
996033,3399,1976,2,4,14.6,22690.1,6,0,0
1083698,3701,1777,2,1,2844.0,39518.3,5,7,4635501
539893,1835,1794,2,4,14.6,50970.0,6,0,0
2546471,8405,1069,2,1,410.0,58547.5,5,13,84832042
988513,3370,617,2,4,7500.0,47468.8,1,0,0
88200,296,1672,2,4,14.6,7948.3,6,0,0
330854,1127,378,2,4,3500.0,51126.5,1,0,0
521324,1779,1856,2,4,14.6,83850.7,6,0,0
3561640,941,819,0,0,102.1,26416.9,7,0,0
73525,244,459,0,2,3972.0,29308.2,1,5,12078875
1034379,3536,1517,2,4,400.0,24008.4,1,0,0
1298606,4434,870,0,3,6813.0,66084.8,1,0,0
2123467,7190,1958,2,1,5394.0,30071.2,5,12,11074567
742579,2535,2111,2,1,90.0,26412.8,0,9,20700508
3443488,1713,1491,0,0,61.4,15478.0,7,0,0
3598528,2054,1703,0,0,227.1,53522.2,7,0,0
361763,1229,2054,2,4,4080.0,40264.4,1,0,0
833678,2838,1976,2,4,30.0,89166.6,6,0,0
1291432,4414,1346,2,1,3716.0,37508.3,5,10,75805902
1090462,3727,1856,2,4,14.6,65206.5,6,0,0
905141,3085,1839,2,1,907.0,34995.3,0,7,41444516
346515,1174,1915,2,4,14.6,85332.0,6,0,0
295757,1009,1703,2,4,30.0,66847.1,6,0,0
169404,567,1565,2,4,23800.0,38045.8,1,0,0
335124,1139,1590,2,1,3110.0,93147.9,0,11,4895151
1324192,4519,553,0,3,10200.0,10400.0,1,0,0
3620058,2707,1825,0,0,387.9,91905.5,7,0,0
1159975,3972,674,2,1,7012.0,28694.6,5,4,4039895
650167,2221,2067,2,4,330.0,14653.1,1,0,0
3456618,9337,1856,0,0,178.9,37917.2,7,0,0
328827,1121,1853,2,5,1100.0,27833.3,1,0,0
739747,2526,1487,2,4,2000.0,14545.2,1,0,0
2305567,7607,1087,2,4,11900.0,36191.8,1,0,0
843222,2869,2025,2,4,3200.0,20737.5,1,0,0
3437916,523,637,0,0,201.8,48220.8,7,0,0
3681560,1888,2190,0,0,27.0,-3314.7,7,0,0
542805,1846,1639,2,4,7560.0,14719.8,1,0,0
1003037,3424,2153,0,3,34536.0,90958.8,1,0,0
3158196,10478,2078,0,3,47921.0,112155.2,1,0,0
3675988,6363,760,0,0,186.5,40433.1,7,0,0
190842,648,1392,2,4,5900.0,56053.3,1,0,0
3648666,3592,484,0,0,111.8,27323.9,7,0,0
444672,1512,1345,0,3,14158.0,40301.2,1,0,0
2538669,8377,1883,0,3,9200.0,39146.0,1,0,0
472475,1607,1794,2,4,14.6,29998.3,6,0,0
356371,1207,1078,2,4,1120.0,52121.1,1,0,0
477138,1626,1103,2,4,5700.0,30923.0,1,0,0
380362,1292,1851,2,4,5400.0,52259.1,1,0,0
3561997,951,1703,0,0,78.7,19694.5,7,0,0
232921,792,1976,2,4,14.6,32795.5,6,0,0
110767,374,1641,2,4,14.6,19013.7,6,0,0
3539918,281,1550,0,0,171.1,33961.9,7,0,0
1074213,3670,1096,2,4,3120.0,24014.2,1,0,0
453502,1540,1096,2,4,1000.0,47112.1,1,0,0
1098228,3752,1717,2,1,3218.0,42222.5,5,5,56390714
3606996,2330,576,0,0,62.7,15080.9,7,0,0
715654,2450,2168,2,1,7915.0,72874.0,0,6,21773249
1013105,3464,2043,2,1,1852.0,49925.9,0,5,61951309
1784482,6051,2050,2,4,3400.0,20248.7,5,0,0
283188,972,1564,2,1,1141.0,15984.2,1,13,58550822
3556619,802,1399,0,0,161.4,39152.4,7,0,0
3542061,346,1368,0,0,201.7,47448.2,7,0,0
3550335,601,2037,0,0,67.2,16369.2,7,0,0
742086,2534,1320,0,3,5115.0,34128.2,1,0,0
964897,3288,1014,0,2,5476.0,28236.2,2,13,76315682
604492,2058,1837,0,3,4053.0,15093.1,1,0,0
223450,760,2075,2,1,3403.0,33513.8,5,8,1005852
3653576,3730,1733,0,0,182.1,43213.3,7,0,0
3665069,4478,576,0,0,159.5,43263.0,7,0,0
666373,2274,1989,0,3,700.0,27394.3,1,0,0
3615711,2576,1915,0,0,155.4,29404.5,7,0,0
3553201,689,1641,0,0,164.2,36162.4,7,0,0
637399,2176,1925,2,1,5135.0,51.5,0,3,57953965
2035231,6897,1933,2,4,56200.0,77258.6,1,0,0
313755,1071,772,2,1,4219.5,16828.9,8,4,21432626
3603897,2233,1338,0,0,88.8,20880.6,7,0,0
1087319,3714,1929,2,1,426.0,49388.5,0,5,5437863
966452,3293,1839,2,1,58.0,54865.9,3,12,16846144
742678,2535,2111,2,4,5900.0,26502.8,1,0,0
865142,2945,1623,2,1,1854.0,23000.7,5,1,32185286
977775,3333,1839,0,3,1200.0,12007.3,1,0,0
913465,3113,1623,2,1,367.0,54580.8,3,10,47521537
1104198,3772,1713,2,1,7775.0,47997.8,5,9,93521964
3680943,7240,2159,0,0,52.6,13695.6,7,0,0
922443,3144,1922,0,2,6085.0,23164.5,2,10,22013318
927757,3162,1983,2,4,3100.0,34955.9,1,0,0
282507,969,1478,0,3,1300.0,61645.0,1,0,0
449432,1528,1473,2,4,8900.0,17244.3,5,0,0
540536,1837,1429,2,4,14.6,71304.5,6,0,0
718126,2460,1532,0,3,6924.0,38823.7,1,0,0
3638044,3251,1580,0,0,91.9,21651.5,7,0,0
3554777,739,1884,0,0,182.7,49250.2,7,0,0
586248,1995,2098,2,4,14.6,20444.6,6,0,0
2538237,8377,822,2,4,8000.0,80312.1,1,0,0
2301769,7594,1764,2,4,14.6,92046.5,6,0,0
3451330,5125,1580,0,0,77.3,29856.8,7,0,0
352305,1197,525,2,1,2582.0,17756.7,5,10,79359864
3660085,3926,2190,0,0,191.2,47488.0,7,0,0
1243324,4253,1815,2,4,9900.0,38382.1,1,0,0
850986,2899,1926,0,3,23602.0,57698.4,1,0,0
306971,1047,673,2,1,4339.0,33235.1,5,6,74345159
2382913,7857,2054,1,4,12347.0,84034.7,1,0,0
1083064,3699,1710,0,3,19293.0,41395.8,1,0,0
392196,1333,1386,2,4,4700.0,20561.7,1,0,0
913876,3114,1796,0,3,17145.0,70412.4,1,0,0
178935,605,2018,0,3,10315.0,22667.9,1,0,0
702196,2404,1706,2,4,7800.0,31132.0,1,0,0
456446,1550,1590,0,3,900.0,27088.3,1,0,0
1021347,3487,1468,2,4,8320.0,46114.3,1,0,0
399109,1359,845,2,4,2400.0,21856.9,1,0,0
3441422,1225,1276,0,0,317.6,76476.4,7,0,0
990515,3376,2106,2,4,14100.0,24463.8,1,0,0
3450271,4214,1276,0,0,164.1,5333.8,7,0,0
3123902,10365,1694,2,4,2500.0,25717.3,1,0,0
999644,3413,1647,2,1,242.0,65440.2,0,5,9298742
881914,3005,2017,0,3,19319.0,46947.4,1,0,0
311768,1063,1841,2,4,1700.0,63806.8,1,0,0
1441277,4907,1031,2,4,8800.0,26528.9,1,0,0
476061,1622,1227,0,3,8100.0,14078.0,1,0,0
776982,2649,2165,2,1,177.0,64260.2,3,10,86506151
1787029,6061,2105,0,3,21417.0,41230.8,1,0,0
3571084,1231,607,0,0,149.3,34776.1,7,0,0
1043049,3567,919,2,1,1156.0,42090.4,5,9,29068303
238498,815,745,2,4,240.0,15036.8,1,0,0
3645085,3479,1429,0,0,147.6,34752.7,7,0,0
91779,311,1987,0,3,24288.0,38784.6,1,0,0
37076,119,504,2,4,13000.0,36520.1,1,0,0
3628955,2973,2037,0,0,194.0,47347.8,7,0,0
1161151,3976,1556,0,2,6453.0,25221.0,2,9,14451557
261545,896,1284,0,3,9802.0,27744.6,1,0,0
1058169,3617,1938,2,4,4500.0,102499.5,1,0,0
1026762,3506,1927,0,3,11470.0,36351.4,1,0,0
166224,555,972,2,4,14.6,38057.7,6,0,0
791017,2697,1533,2,1,3142.0,39446.1,0,4,34090870
718997,2463,1588,0,3,15460.0,31551.3,1,0,0
378254,1287,917,0,2,21046.0,69792.0,1,11,11824322
3448175,2598,1246,0,0,230.5,57192.0,7,0,0
1291804,4414,1752,0,3,2600.0,55576.9,1,0,0
1262848,4318,1945,2,4,30.0,68542.9,6,0,0
575480,1959,637,2,4,14.6,23491.4,6,0,0
451493,1535,1137,0,3,4136.0,33437.4,1,0,0
2687886,8896,2006,2,4,100.0,6122.7,6,0,0
1424305,4852,1647,2,1,4794.0,16260.9,5,9,23212576
3598745,2063,607,0,0,140.4,33868.1,7,0,0
3614431,2541,1429,0,0,125.5,27374.0,7,0,0
530460,1809,794,0,2,20055.0,43492.4,1,2,80314862
1977093,6699,1374,0,2,15901.0,52868.8,1,13,42545414
200977,682,1893,2,1,537.0,12710.5,0,2,62099003
105739,361,156,0,3,35457.0,78845.5,1,0,0
236795,809,1773,0,3,19618.0,27602.6,1,0,0
1110972,3793,2170,0,3,16758.0,31585.4,1,0,0
1002531,3421,1091,2,4,9700.0,35413.0,1,0,0
2279832,7523,742,2,4,2880.0,48320.6,1,0,0
423288,1437,1976,2,4,14.6,20403.9,6,0,0
3461792,2295,1825,0,0,139.7,29396.9,7,0,0
3533985,104,1733,0,0,97.1,23948.1,7,0,0
3577012,1417,1307,0,0,160.0,40468.4,7,0,0
618895,2112,1682,0,3,10100.0,37401.5,1,0,0
1087145,3714,2104,2,1,3217.0,66742.1,5,12,44852805
3492935,7828,2159,0,0,200.6,52207.7,7,0,0
162291,542,1825,2,4,14.6,17252.9,6,0,0
164011,548,1843,2,4,1040.0,20360.8,1,0,0
395858,1345,1011,2,4,19600.0,45783.4,1,0,0
976385,3327,1347,2,1,1923.0,32233.7,5,1,65687149
613810,2092,678,0,3,43170.0,72047.9,1,0,0
740479,2528,1196,0,2,4236.0,22059.4,2,1,44526660
3592662,1886,1703,0,0,145.7,23929.2,7,0,0
1007534,3440,1744,2,4,7900.0,37476.9,1,0,0
3584987,1663,1580,0,0,122.8,30614.9,7,0,0
625776,2137,1474,2,4,3300.0,32478.7,1,0,0
3609729,2414,1856,0,0,55.6,13611.5,7,0,0
3606749,2323,2159,0,0,238.8,51922.0,7,0,0
142639,477,1464,2,4,15300.0,40128.9,1,0,0
3333194,11069,1038,1,4,8551.0,28554.5,1,0,0
547929,1865,1861,2,1,1915.0,31585.4,5,3,61108732
265145,905,1773,2,1,53.0,24598.9,3,6,13783419
122802,412,1914,2,4,14700.0,72033.9,1,0,0
1066823,3645,2068,2,4,14.6,28089.6,6,0,0
1057555,3615,2037,2,4,14.6,24144.6,6,0,0
2061216,6985,1337,2,4,21700.0,113781.5,1,0,0
139356,467,315,0,3,10249.0,30019.2,1,0,0
127123,426,1442,0,3,4900.0,33548.7,1,0,0
946841,3227,2073,2,1,4742.0,48249.2,3,6,1780486
955817,3258,827,2,1,213.0,12222.5,0,4,98635321
3582997,1602,1399,0,0,70.5,16047.5,7,0,0
3564269,1019,515,0,0,146.3,31495.4,7,0,0
2268288,7485,1468,2,4,1000.0,33793.5,1,0,0
230288,784,1106,2,1,701.0,29831.1,0,1,51943343
642470,2193,1826,2,4,1200.0,15149.9,1,0,0
476300,1623,1759,2,4,12600.0,29804.0,1,0,0
101018,345,1837,0,3,16431.0,54276.3,1,0,0
31546,102,2118,2,4,5900.0,35965.0,1,0,0
224587,764,1764,2,4,14.6,21974.4,6,0,0
3596106,1980,1641,0,0,103.9,25743.5,7,0,0
268396,919,2045,0,3,10698.0,46018.1,1,0,0
2984661,9883,545,2,4,14.6,36523.3,6,0,0
156066,522,2047,2,1,77.0,12992.6,5,12,31764650
124843,420,1868,0,3,11577.0,58831.7,1,0,0
116599,393,1491,2,4,14.6,36412.9,6,0,0
1098445,3752,1383,2,4,12600.0,61398.5,1,0,0
1466438,4994,1195,2,4,14600.0,47190.4,1,0,0
929861,3168,515,2,4,14.6,26515.8,6,0,0
3452743,5740,2129,0,0,3.4,2330.3,7,0,0
676707,2312,2106,0,2,5340.0,19108.3,2,1,23158860
744755,2542,2188,2,4,3840.0,15980.9,1,0,0
1167658,4000,1863,0,3,2400.0,82787.1,1,0,0
268904,921,1856,2,4,3900.0,26284.2,1,0,0
305843,1042,487,0,3,3700.0,16675.6,1,0,0
623552,2127,1739,2,4,1300.0,25998.4,1,0,0
987346,3367,1672,2,4,14.6,92768.2,6,0,0
590,2,352,2,4,3000.0,44212.9,1,0,0
2625992,8680,1896,2,1,2381.2,22151.6,8,11,42112159
2653657,8776,1154,2,4,14.6,40166.0,6,0,0
25887,85,1618,0,3,8944.5,28847.9,1,0,0
1040863,3558,322,2,4,13500.0,34969.8,1,0,0
212684,721,1519,2,4,14.6,22610.7,6,0,0
784778,2674,1478,2,4,2300.0,36435.9,1,0,0
152899,511,1569,0,3,25828.0,79785.6,1,0,0
935869,3195,703,2,1,1599.0,26092.0,5,6,48782503
1069867,3654,433,2,4,16800.0,41624.6,1,0,0
191445,650,2012,2,1,1697.0,17012.3,5,13,70699482
531586,1811,1532,2,1,6745.0,11611.3,0,6,87739562
3572471,1277,607,0,0,64.9,16441.6,7,0,0
326830,1116,1590,2,1,8086.0,46489.9,5,10,41694200
198631,674,1685,2,1,2058.0,30676.3,5,3,63081496
312056,1065,1412,0,3,1300.0,41024.4,1,0,0
1306799,4462,1842,2,4,8400.0,-2668.0,1,0,0
374193,1274,1347,0,3,35741.0,36141.0,1,0,0
959968,3269,2037,2,4,57200.0,76527.9,1,0,0
1271937,4350,1710,0,3,17565.0,113250.2,1,0,0
83689,280,922,0,3,12043.0,39612.3,1,0,0
3576618,1407,1825,0,0,365.0,81751.2,7,0,0
3613455,2513,1063,0,0,116.3,29184.8,7,0,0
561772,1911,1489,2,4,2880.0,30846.3,1,0,0
283255,972,1856,2,4,14.6,13857.8,6,0,0
3584898,1658,2006,0,0,89.4,20101.0,7,0,0
515857,1763,2045,2,1,5539.0,34895.2,0,9,52545648
432078,1468,1679,2,1,1710.0,20714.2,1,5,53378862
1007488,3440,1519,2,4,14.6,30767.9,6,0,0
3474129,8261,1794,0,0,61.9,19315.5,7,0,0
3627047,2920,1976,0,0,129.9,26113.5,7,0,0
1021065,3486,1856,2,4,14.6,31838.5,6,0,0
3464757,3114,1307,0,0,35.3,14338.2,7,0,0
2675991,8856,2046,2,4,1900.0,87698.9,5,0,0
3443347,1692,1215,0,0,214.2,30203.2,7,0,0
3603261,2216,1033,0,0,322.0,77482.0,7,0,0
3621097,2739,1002,0,0,81.7,18425.6,7,0,0
1030683,3521,377,2,4,2700.0,43162.3,1,0,0
3508322,9156,2190,0,0,48.0,31681.8,7,0,0
630577,2153,1776,2,1,5129.5,42490.0,8,5,28541732
716431,2454,1719,0,3,1700.0,29568.7,1,0,0
140558,470,1368,2,4,14.6,19953.4,6,0,0
615731,2099,607,2,4,30.0,10802.0,6,0,0
294611,1006,1769,2,1,390.0,35761.6,5,13,28566903
3583598,1619,1976,0,0,140.4,32537.6,7,0,0
823374,2804,2006,2,4,14.6,47850.5,6,0,0
231177,787,1318,2,1,4395.0,17878.3,5,4,43629378
114992,389,2020,0,3,6247.0,15372.3,1,0,0
427937,1453,465,1,4,3983.0,78650.5,1,0,0
449979,1530,1778,2,1,3700.0,11994.9,5,12,24157417
3641430,3355,2068,0,0,250.1,61143.9,7,0,0
529261,1805,1350,0,3,7964.0,73202.3,1,0,0
3573323,1298,1215,0,0,129.1,35399.9,7,0,0
3571633,1249,1945,0,0,181.2,45278.6,7,0,0
699813,2394,1986,2,1,182.0,23200.2,0,2,11698562
267106,914,2076,2,1,2298.0,20985.6,1,11,90846919
3654764,3763,1794,0,0,122.3,31421.7,7,0,0
314888,1075,1167,2,1,3868.0,25359.7,5,12,87197690
982311,3352,1151,0,3,1600.0,19486.1,1,0,0
291102,998,1101,2,1,7641.0,19136.9,5,7,21143341
2364040,7795,2059,2,4,3900.0,54210.5,1,0,0
361530,1228,2167,2,1,1980.0,34344.4,5,1,34928244
20102,67,978,2,4,5700.0,67882.5,1,0,0
347726,1179,1098,2,4,720.0,14859.2,1,0,0
780734,2662,1297,2,4,800.0,19570.5,1,0,0
711774,2433,529,2,4,1400.0,26405.2,1,0,0
145654,487,1987,2,4,74100.0,24739.5,1,0,0
612611,2087,1855,2,4,4500.0,70445.8,1,0,0
831826,2832,2006,2,4,14.6,15276.8,6,0,0
2732040,9037,1915,2,4,14.6,36312.0,6,0,0
280737,961,1961,2,4,10600.0,10508.1,1,0,0
3453913,6806,1002,0,0,109.5,19119.5,7,0,0
1039478,3554,1906,2,4,2600.0,15085.2,1,0,0
966216,3292,668,2,4,14.6,25354.1,6,0,0
2292570,7562,1684,2,1,6450.2,69368.6,8,13,13822353
3635642,3184,1703,0,0,111.8,27445.5,7,0,0
612659,2087,545,2,4,30.0,38441.3,6,0,0
654890,2239,1399,2,4,14.6,23830.3,6,0,0
3552391,659,1550,0,0,96.0,23739.4,7,0,0
737439,2519,1102,2,4,400.0,23925.4,1,0,0
881033,3001,438,2,4,900.0,21536.9,1,0,0
600431,2044,979,2,1,8417.0,27643.0,5,5,24649983
108736,368,985,2,1,269.0,15871.2,3,11,35746020
3575959,1390,2129,0,0,122.8,28101.5,7,0,0
584982,1991,1953,0,3,21842.0,44063.3,1,0,0
3539293,266,1611,0,0,239.2,37500.8,7,0,0
271672,930,1828,2,4,2280.0,63182.9,1,0,0
3467785,3940,1672,0,0,212.3,44304.6,7,0,0
3441409,1225,880,0,0,178.5,43771.0,7,0,0
3558290,855,637,0,0,171.8,35870.6,7,0,0
509326,1743,985,0,2,4260.0,29729.9,2,10,62864976
2301543,7594,2171,2,1,2718.0,89304.9,8,9,61969953
885688,3017,1788,2,4,7100.0,18211.4,1,0,0
184306,626,1772,0,3,5459.0,31910.2,1,0,0
214664,729,1683,0,2,3080.0,17351.7,1,1,45863705
6955,27,268,0,3,900.0,900.0,1,0,0
3506102,8998,1460,0,0,255.9,92962.2,7,0,0
2567618,8475,1150,0,3,1900.0,28208.0,1,0,0
1065528,3640,818,2,4,2000.0,21641.3,1,0,0
3636806,3220,1033,0,0,281.0,68836.5,7,0,0
851736,2902,1317,2,4,13500.0,27897.9,1,0,0
3637520,3237,2159,0,0,273.6,67847.8,7,0,0
1692121,5735,1794,2,4,14.6,77926.1,6,0,0
752780,2568,1063,2,4,14.6,38708.0,6,0,0
297845,1016,1847,2,5,900.0,89522.4,1,0,0
1053005,3601,2129,2,4,14.6,43169.3,6,0,0
732948,2504,762,2,4,10800.0,29097.0,1,0,0
485211,1653,1198,0,3,24230.0,60028.5,1,0,0
936208,3195,1384,2,4,700.0,33411.7,1,0,0
677937,2316,1996,2,4,5430.0,22694.8,1,0,0
3627147,2925,698,0,0,135.5,29886.8,7,0,0
224774,765,1810,2,4,2100.0,43175.3,1,0,0
75934,253,1710,0,3,22309.0,75491.3,1,0,0
618377,2110,1094,2,4,14.6,23630.1,6,0,0
770511,2629,1842,2,5,2800.0,43787.2,1,0,0
1101147,3760,657,2,4,17500.0,98743.9,1,0,0
693924,2373,2106,0,2,4812.0,13588.7,2,5,36199426
644188,2199,454,2,4,14.6,28452.0,6,0,0
3645133,3482,1429,0,0,72.2,17982.1,7,0,0
971932,3311,1984,2,1,4035.0,55391.9,5,5,92903273
757675,2584,1221,2,1,582.0,14998.6,0,10,98448490
765889,2616,707,2,4,4000.0,51723.9,1,0,0
782558,2667,1101,2,1,2180.0,23037.9,1,10,2693307
777369,2650,1409,2,1,4563.0,39183.2,5,1,6979340
612601,2087,1113,2,4,4500.0,42448.3,1,0,0
710278,2429,2046,2,1,369.0,77239.9,0,4,91816699
179270,607,1282,2,1,2082.0,17354.9,5,6,5990779
2712258,8972,2103,0,3,21091.0,47961.0,1,0,0
514156,1759,1269,2,4,13800.0,24463.4,1,0,0
103745,354,1653,2,1,4771.0,31920.7,5,11,38533955
919396,3133,554,2,4,5400.0,29135.0,1,0,0
282659,969,1092,2,4,1300.0,38431.8,1,0,0
1076006,3675,2178,2,4,43900.0,56666.0,1,0,0
3035560,10063,1591,2,1,7601.0,46783.3,0,11,1152956
528041,1801,523,2,4,6200.0,31754.9,1,0,0
1897382,6425,1983,0,3,18552.0,39972.4,1,0,0
1086038,3710,1085,2,4,2600.0,30661.7,1,0,0
2688566,8899,1197,2,1,2088.8,70132.3,8,2,16985112
3454461,7231,1519,0,0,50.9,33932.2,7,0,0
66816,222,1463,2,4,6300.0,38171.2,1,0,0
2874780,9513,1959,2,4,3000.0,23199.0,1,0,0
1158191,3965,423,2,4,100.0,27468.7,1,0,0
3047604,10105,1935,0,3,41768.0,142329.7,1,0,0
3569126,1166,607,0,0,158.4,36596.1,7,0,0
3549060,557,1915,0,0,87.1,20635.6,7,0,0
3550212,598,1672,0,0,178.1,42970.5,7,0,0
18096,61,2050,2,1,1645.0,21575.3,5,3,20533621
33474,107,1940,2,4,960.0,35104.0,1,0,0
3625538,2874,2129,0,0,57.5,13517.4,7,0,0
601114,2046,1745,2,4,100.0,22103.3,1,0,0
2539616,8381,1988,2,1,8039.0,4747.4,0,9,19546556
725222,2482,1867,2,1,55.0,45245.8,0,2,27061575
3452482,5692,1611,2,4,6.2,-2330.9,4,0,0
3460189,341,2098,0,0,68.3,16628.1,7,0,0
300593,1023,1154,2,4,15900.0,32357.2,1,0,0
3123465,10365,1722,0,3,38086.0,63576.9,1,0,0
507571,1733,1919,2,4,13500.0,27034.1,1,0,0
3629893,3007,819,0,0,172.2,36455.1,7,0,0
193632,656,1680,2,1,5477.0,34280.1,5,6,74315947
817011,2782,1672,2,4,14.6,52161.9,6,0,0
637278,2176,428,2,1,1085.0,55920.8,5,6,62845337
1011213,3456,1622,0,2,6443.0,23805.2,2,2,24810451
3438358,567,2190,0,0,167.1,53180.5,7,0,0
923223,3146,1338,2,4,14.6,22033.3,6,0,0
1850508,6265,1489,2,4,6900.0,40835.8,1,0,0
180160,610,1497,0,2,26217.0,73455.0,1,8,91739892
273294,936,1831,2,1,2780.0,11142.8,5,10,95479797
995602,3397,2068,2,4,14.6,35902.4,6,0,0
1493229,5092,1893,0,2,3342.0,-14363.8,1,1,10903460
328787,1121,2074,0,3,17878.0,72625.7,1,0,0
636414,2173,1897,0,2,5916.0,25772.8,2,2,45266485
508459,1739,1284,0,3,700.0,700.0,1,0,0
1130632,3863,1976,2,4,14.6,25251.6,6,0,0
3563939,1009,1002,0,0,143.9,78346.6,7,0,0
73274,243,1114,2,4,3000.0,89325.2,1,0,0
3454753,7523,1825,0,0,80.1,24000.6,7,0,0
930416,3171,1686,0,2,4848.0,23630.1,2,12,69677310
3517622,10079,637,0,0,330.7,47368.5,7,0,0
106243,362,256,0,3,9542.0,36332.0,1,0,0
482366,1642,1368,2,4,14.6,16185.5,6,0,0
252903,866,1284,2,1,504.0,29948.4,3,2,94022661
981682,3350,1559,2,4,7100.0,13930.8,1,0,0
46420,154,566,0,3,5400.0,20376.0,1,0,0
478543,1630,1825,2,4,14.6,19402.0,6,0,0
3603812,2229,2159,0,0,102.7,21414.1,7,0,0
854440,2912,929,1,4,2515.0,59260.1,1,0,0
22316,73,1989,2,1,6061.0,83114.1,5,2,67077487
571365,1944,1101,2,1,6741.0,28034.9,5,8,38381874
732973,2504,1542,2,4,19300.0,17172.1,1,0,0
329531,1123,604,2,4,7000.0,29676.7,1,0,0
950761,3241,1436,2,1,3034.0,39031.4,5,13,69585042
1262739,4318,1255,2,4,12300.0,76865.9,1,0,0
589437,2007,2176,0,3,28720.0,103511.7,1,0,0
1743782,5912,2113,2,4,5800.0,37418.7,1,0,0
1779396,6034,677,2,4,20600.0,44623.0,1,0,0
109090,368,816,2,4,2700.0,22486.2,1,0,0
688499,2352,799,0,3,20252.0,41732.7,1,0,0
608691,2071,2098,2,4,14.6,16347.2,6,0,0
3043890,10093,1225,2,1,331.0,73403.6,0,12,57294940
118566,397,1408,2,4,18800.0,55683.6,1,0,0
